Row	RIF_Ther_T2: P-Value	RIF_Ther_T2: BH Q-Value	RIF_Ther_T2: Effect Size	RIF_Ther_T2: Directed Effect	RIF_Ther_T8: P-Value	RIF_Ther_T8: BH Q-Value	RIF_Ther_T8: Effect Size	RIF_Ther_T8: Directed Effect	RIF_Ther_T24: P-Value	RIF_Ther_T24: BH Q-Value	RIF_Ther_T24: Effect Size	RIF_Ther_T24: Directed Effect	RIF_Ther_T72: P-Value	RIF_Ther_T72: BH Q-Value	RIF_Ther_T72: Effect Size	RIF_Ther_T72: Directed Effect	RIF_Ther_T168: P-Value	RIF_Ther_T168: BH Q-Value	RIF_Ther_T168: Effect Size	RIF_Ther_T168: Directed Effect	RIF_Ther_T240: P-Value	RIF_Ther_T240: BH Q-Value	RIF_Ther_T240: Effect Size	RIF_Ther_T240: Directed Effect	RIF_Ther_T336: P-Value	RIF_Ther_T336: BH Q-Value	RIF_Ther_T336: Effect Size	RIF_Ther_T336: Directed Effect
sp|Q9Y316|MEMO1_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|Q9Y365|PCTL_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|Q9Y371|SHLB1_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|Q9Y376|CAB39_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|Q9Y383|LC7L2_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|Q9Y394|DHRS7_HUMAN	0.8206344	0.87169576	0.06029892	-0.06029892	0.026405577	0.07397753	0.8372898	0.8372898	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.02838538	0.04484531	0.9310188	-0.9310188
sp|Q9Y490|TLN1_HUMAN	0.6331229	0.7350568	0.11769867	-0.11769867	0.0036264637	0.019189244	0.8623209	-0.8623209	0.033764284	0.090081036	0.48015976	-0.48015976	0.31439298	0.37456965	0.24806213	0.24806213	1.0195821E-4	7.234179E-4	1.2551289	1.2551289	6.93494E-4	0.009315919	1.6807375	-1.6807375	0.030154195	0.04708287	0.5327511	0.5327511
sp|Q9Y608|LRRF2_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|Q9Y617|SERC_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.03360604	0.090081036	1.2444658	1.2444658	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	5.679114E-4	0.0085363155	2.2932434	2.2932434	5.1529094E-4	0.0021988095	1.7080173	1.7080173
sp|Q9Y620|RA54B_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|Q9Y624|JAM1_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|Q9Y678|COPG1_HUMAN	0.042613678	0.098475866	1.2546053	-1.2546053	0.35229358	0.46316457	1.0159149	1.0159149	NaN	NaN	NaN	NaN	0.16913494	0.22283426	0.41434097	0.41434097	NaN	NaN	NaN	NaN	0.001577844	0.012378565	2.4980602	-2.4980602	NaN	NaN	NaN	NaN
sp|Q9Y696|CLIC4_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.0048850994	0.009705064	1.7201624	1.7201624	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|Q9Y697|NFS1_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.0023461215	0.006310627	1.7404127	-1.7404127
sp|Q27J81|INF2_HUMAN	0.86333734	0.9078494	0.055075645	-0.055075645	0.67491406	0.75415134	0.21138382	-0.21138382	0.01677366	0.05982034	0.46424675	-0.46424675	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|Q32MZ4|LRRF1_HUMAN	0.0034743685	0.01845275	1.618679	1.618679	0.3048235	0.41787443	0.34289265	-0.34289265	0.32908243	0.4483989	0.27673817	0.27673817	0.614213	0.6654883	0.10699558	0.10699558	0.017949464	0.028376339	0.41848183	0.41848183	0.030338045	0.0741142	1.26511	1.26511	NaN	NaN	NaN	NaN
sp|Q32P28|P3H1_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|Q53EL6|PDCD4_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|Q53FA7|QORX_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|Q53GQ0|DHB12_HUMAN	0.2328948	0.3471633	0.7518244	-0.7518244	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.6170475	0.6672751	0.11535931	0.11535931	NaN	NaN	NaN	NaN	0.24143958	0.32873696	0.986907	0.986907	NaN	NaN	NaN	NaN
sp|Q53H82|LACB2_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|Q53T59|H1BP3_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|Q56VL3|OCAD2_HUMAN	0.08034419	0.15756111	2.8883219	-2.8883219	0.00945409	0.03647316	3.0511312	-3.0511312	4.2096668E-4	0.0072333342	2.7223425	-2.7223425	0.008942463	0.01941246	1.2538671	-1.2538671	1.3428573E-4	8.276494E-4	3.2064533	-3.2064533	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|Q58FF3|ENPLL_HUMAN	0.0043986384	0.021309612	7.418004	-7.418004	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|Q63HM1|KFA_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|Q68CK6|ACS2B_HUMAN	0.041666865	0.0969972	3.8683786	-3.8683786	0.05274347	0.11620324	4.8148813	-4.8148813	NaN	NaN	NaN	NaN	5.085824E-4	0.002924112	2.1372757	-2.1372757	9.3950704E-4	0.0026791685	0.8286314	0.8286314	0.0012663741	0.0112641705	2.4425354	-2.4425354	0.025648542	0.041289516	0.68637085	-0.68637085
sp|Q71U36|TBA1A_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|Q86TX2|ACOT1_HUMAN	0.14698812	0.2456653	0.5076227	-0.5076227	0.005338078	0.025637293	0.75666046	-0.75666046	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.064481884	0.089271575	0.4807701	0.4807701
sp|Q86UE4|LYRIC_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.097896904	0.19576734	2.1569796	2.1569796	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|Q86UP2|KTN1_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.8550334E-4	0.002025082	1.1619072	1.1619072	8.090982E-4	0.0024856834	3.8581066	3.8581066	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|Q86VP6|CAND1_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|Q86WA6|BPHL_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|Q86WI3|NLRC5_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|Q86WU2|LDHD_HUMAN	NaN	NaN	NaN	NaN	0.051789187	0.11534021	2.033414	2.033414	0.01694499	0.06012461	1.9910412	-1.9910412	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.0013577986	0.004208501	0.9003849	-0.9003849
sp|Q86X76|NIT1_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.17466891	0.28736416	1.5535383	1.5535383	NaN	NaN	NaN	NaN	0.24715696	0.2843819	0.22266388	-0.22266388	NaN	NaN	NaN	NaN	1.3668442E-4	0.0010779039	6.066964	6.066964
sp|Q86XE5|HOGA1_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|Q86Y46|K2C73_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|Q86YB7|ECHD2_HUMAN	0.0011108402	0.009370263	1.8154402	-1.8154402	0.7099577	0.78195035	0.3119173	0.3119173	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|Q86YZ3|HORN_HUMAN	0.07192135	0.14485279	0.7367277	0.7367277	0.0011347504	0.011283572	2.0795183	-2.0795183	0.5979155	0.704794	0.8861666	-0.8861666	0.71859276	0.762333	0.09036636	-0.09036636	0.26090097	0.29674986	0.360178	-0.360178	0.06468884	0.12801784	1.9302177	-1.9302177	0.67127764	0.6981734	0.36585236	0.36585236
sp|Q96A26|F162A_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.3725197	0.48853886	2.6062298	2.6062298	0.05516128	0.08583768	0.08307266	-0.08307266	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|Q96A33|CCD47_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|Q96AB3|ISOC2_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|Q96AE4|FUBP1_HUMAN	0.25896698	0.36991924	0.3978386	0.3978386	NaN	NaN	NaN	NaN	0.064971745	0.14258322	0.67556	0.67556	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|Q96AG4|LRC59_HUMAN	0.0074841054	0.02948408	2.1512327	2.1512327	0.49256876	0.599575	0.19759274	0.19759274	0.006281227	0.030665012	2.0466146	2.0466146	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.016138349	0.04946593	1.362647	1.362647	NaN	NaN	NaN	NaN
sp|Q96BI1|S22AI_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|Q96BW5|PTER_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|Q96C19|EFHD2_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|Q96C19|EFHD2_HUMAN : sp|Q9BUP0|EFHD1_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|Q96C23|GALM_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.25979567	0.37907553	1.1259804	1.1259804	0.0020922322	0.0069741076	0.9338627	0.9338627	1.6252293E-6	1.2476096E-4	2.0029182	2.0029182	0.089815006	0.15910779	1.6312103	1.6312103	1.7479871E-4	0.0012105718	1.4139242	1.4139242
sp|Q96CN7|ISOC1_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|Q96CT7|CC124_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|Q96CV9|OPTN_HUMAN	NaN	NaN	NaN	NaN	0.20144539	0.3091749	1.0559683	-1.0559683	0.03376344	0.090081036	1.8149891	-1.8149891	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|Q96DC8|ECHD3_HUMAN	0.4267529	0.5377534	0.17116356	0.17116356	NaN	NaN	NaN	NaN	0.0635319	0.1415251	1.0965414	-1.0965414	NaN	NaN	NaN	NaN	1.3363648E-4	8.276494E-4	0.9064903	-0.9064903	NaN	NaN	NaN	NaN	1.3387667E-6	3.3258105E-4	2.384635	-2.384635
sp|Q96DG6|CMBL_HUMAN	0.0060658096	0.026008978	0.83090115	-0.83090115	0.7075553	0.7805217	0.10129547	0.10129547	0.0073380833	0.033642363	1.5548935	-1.5548935	0.9037294	0.9203251	0.05521965	-0.05521965	0.0016137764	0.0038939703	0.733819	-0.733819	NaN	NaN	NaN	NaN	0.19849981	0.24012694	0.4842205	-0.4842205
sp|Q96EP5|DAZP1_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.10699872	0.1331341	0.30209446	0.30209446	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|Q96EY8|MMAB_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|Q96FJ2|DYL2_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|Q96FQ6|S10AG_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|Q96FV2|SCRN2_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|Q96FW1|OTUB1_HUMAN	NaN	NaN	NaN	NaN	0.9069861	0.94028205	0.02021885	-0.02021885	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.036091678	0.051460862	0.5985832	-0.5985832	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|Q96G03|PGM2_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|Q96G23|CERS2_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|Q96GA7|SDSL_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|Q96GG9|DCNL1_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|Q96GK7|FAH2A_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.02893126	0.07249316	1.3866081	1.3866081	0.14065059	0.17810027	0.17100811	-0.17100811
sp|Q96HC4|PDLI5_HUMAN	0.0038068276	0.019358117	1.0110178	1.0110178	0.029983781	0.08048877	0.45469666	0.45469666	0.36431533	0.484323	0.5374222	-0.5374222	1.21186036E-4	0.0015796906	0.59997463	0.59997463	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|Q96HE7|ERO1A_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.0104834875	0.0409383	0.6787567	0.6787567	NaN	NaN	NaN	NaN	0.0012915636	0.0033614493	1.0580587	-1.0580587	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|Q96HR9|REEP6_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.002466001	0.0054250886	0.797781	0.797781	0.59496206	0.67136985	0.36636066	0.36636066	0.13319239	0.17038782	0.44736195	-0.44736195
sp|Q96HS1|PGAM5_HUMAN	NaN	NaN	NaN	NaN	0.29718074	0.40978438	1.6992235	1.6992235	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.12708919	0.20527396	2.5953321	2.5953321	9.073109E-5	9.4209105E-4	3.143262	3.143262
sp|Q96HY6|DDRGK_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|Q96HY7|DHTK1_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|Q96I15|SCLY_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|Q96I24|FUBP3_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|Q96I99|SUCB2_HUMAN	0.23939659	0.34965447	0.2664261	-0.2664261	0.63724756	0.7302814	0.13401127	0.13401127	0.89560145	0.9247055	0.05139923	0.05139923	0.015423976	0.030747138	0.27101803	-0.27101803	0.2503104	0.28689414	0.1581955	-0.1581955	0.035747517	0.08408273	0.85029125	0.85029125	0.5964638	0.6319673	0.050764084	0.050764084
sp|Q96IJ6|GMPPA_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|Q96IU4|ABHEB_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.0062941643	0.026291044	0.7651892	0.7651892	NaN	NaN	NaN	NaN
sp|Q96IX5|USMG5_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|Q96JB5|CK5P3_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|Q96KP4|CNDP2_HUMAN	0.6299732	0.7332641	0.28607082	0.28607082	0.19439282	0.30272225	0.40557384	0.40557384	0.905428	0.93058056	0.04645157	-0.04645157	0.13240518	0.18109223	0.1969862	0.1969862	0.008669929	0.015378804	0.8518152	-0.8518152	0.059587177	0.12119737	0.6661024	-0.6661024	0.0012177132	0.0038835565	0.7540083	-0.7540083
sp|Q96P70|IPO9_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|Q96Q06|PLIN4_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|Q96QK1|VPS35_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|Q96QR8|PURB_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|Q96RP9|EFGM_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|Q96RQ3|MCCA_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.98260695	0.9855979	0.005085945	-0.005085945	1.3579895E-4	0.0010779039	1.8409252	-1.8409252
sp|Q96T37|RBM15_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|Q96TC7|RMD3_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|Q00266|METK1_HUMAN	7.254501E-5	0.002364307	1.5815487	1.5815487	0.4989778	0.6063309	0.18003368	0.18003368	0.18368745	0.29929486	0.7502575	-0.7502575	5.2683003E-4	0.0029451663	0.9780054	0.9780054	0.007963504	0.014461888	0.7114296	-0.7114296	0.037368197	0.08580365	0.94582367	0.94582367	0.0068629533	0.0144446585	0.5532303	-0.5532303
sp|Q00325|MPCP_HUMAN	0.520102	0.6331292	0.6963663	-0.6963663	0.0029528793	0.01681236	3.901517	3.901517	2.3873747E-4	0.0056749997	2.4858665	2.4858665	0.2948957	0.35621074	0.1740303	-0.1740303	0.8006443	0.81990373	0.046031952	0.046031952	8.4706646E-4	0.009588237	3.3324213	-3.3324213	0.13359211	0.17054893	0.34363937	-0.34363937
sp|Q00341|VIGLN_HUMAN	0.0010600066	0.009293202	0.92442036	0.92442036	0.010120622	0.037936755	0.9904995	0.9904995	NaN	NaN	NaN	NaN	0.001044927	0.004392032	1.4155989	1.4155989	1.2466249E-4	7.989123E-4	1.6023378	1.6023378	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|Q00577|PURA_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
